Actual,Predicted
432500.0,434274.87192754133
605000.0,731222.7970762395
1200000.0,701587.9291579647
1740000.0,1235177.0451565697
2230000.0,1427507.764304393
243500.0,320820.8713955473
350000.0,312106.6663875878
380000.0,393285.8876171758
405000.0,387577.08503568266
367950.0,663250.590191804
383000.0,450936.3156723594
156000.0,77161.25924555887
368000.0,531364.8851498351
1150000.0,1180376.4463265138
890000.0,634925.7469064841
560000.0,439788.6652593344
625000.0,734862.264383046
655000.0,481365.0800079818
540000.0,527947.6171951987
196000.0,41677.68195617589
965000.0,1071502.2912667005
390000.0,172116.50074645533
274000.0,433045.22436617664
210000.0,308706.02055317716
289950.0,399922.8629899932
465000.0,383268.6090684353
617000.0,635746.1829210704
720000.0,439007.17898447294
381000.0,296909.55837398395
465000.0,346688.5145576659
1120000.0,851104.920496488
129000.0,154007.43010482227
925000.0,915131.6112229031
263000.0,432222.5503455493
860000.0,672627.7135975112
280000.0,229366.41536567773
268000.0,303955.89653736784
697000.0,633235.9471360494
365000.0,505508.6262157911
565000.0,562547.6121489039
330000.0,375950.1854265422
290000.0,501407.12656147726
439000.0,509904.8960586828
594000.0,519690.84845405264
430000.0,331348.25870283146
405000.0,346343.46623165207
415000.0,219981.24080660514
705000.0,658516.9126928545
400000.0,352170.7393015017
345000.0,388739.4766127653
600000.0,719762.6669101572
790000.0,825573.4324306177
1160000.0,1382583.7816254694
306000.0,479622.72865639615
374500.0,233675.2239582911
430000.0,401463.00936770975
676000.0,532436.7658596354
245000.0,283553.19005852076
605000.0,562208.7164829564
340000.0,276530.8219711381
899000.0,780339.4597886361
225000.0,455311.7664194264
299000.0,423815.2080162759
1860000.0,1141547.517776935
592500.0,608085.3831818528
475000.0,504111.7723471896
450000.0,625220.3787546749
1710000.0,1143406.4489276907
215000.0,388845.20787313237
289950.0,339788.7756247468
733000.0,420530.8655064915
599950.0,383917.24097130547
834950.0,819239.6936336868
540000.0,246864.2011344005
645000.0,704215.7296083599
333000.0,554286.4254830952
465000.0,301917.69845845865
585000.0,633885.7277342132
506000.0,447021.0920831106
430000.0,447983.36200356693
223000.0,299540.3080700586
340000.0,246794.46171487123
740500.0,1295457.4423983651
359000.0,395565.7186003898
1170000.0,809340.3436643104
249000.0,278781.05811801367
320000.0,276728.7751590142
343500.0,561640.1044319791
475000.0,305587.3959398462
625000.0,721854.5357054091
314200.0,184094.74303428788
312000.0,492234.58246309287
570000.0,479702.77122319787
371000.0,257418.45944234967
5570000.0,2350058.285710826
340000.0,511829.1954283005
150000.0,340001.97732877976
388000.0,393094.0588383964
300000.0,327678.70378110313
640000.0,552041.1745539437
825000.0,925031.1622969487
305950.0,535022.4602061628
509000.0,569897.3135746198
813000.0,581185.6838165745
597400.0,397262.9493452584
606000.0,827887.4118311054
525000.0,451042.52150131867
435000.0,268913.37653070694
957500.0,876890.9112290472
233500.0,346627.6804197369
675000.0,542874.7557877251
670000.0,515586.65794797975
700000.0,679653.5994402308
250000.0,247669.65438847453
555000.0,1111154.3889096687
280000.0,469841.5729494521
315000.0,426406.05354754516
589950.0,746067.4010305689
635000.0,665027.3477863987
340000.0,335006.9435527022
495000.0,729428.9964194517
249950.0,318401.1769383849
1640000.0,1211711.8835759012
692000.0,936599.8016333289
400000.0,224205.56713371642
849000.0,1006337.720079243
540000.0,595761.0095035157
380000.0,289517.3009220173
2540000.0,1430051.169842877
775000.0,794978.4930930899
595000.0,467166.58567050786
650000.0,545835.7989345802
509900.0,413610.715056232
403000.0,431917.0717159142
477000.0,384134.19974733726
671500.0,431795.649008602
473000.0,1121042.5245254925
354000.0,515171.1879498452
322000.0,518013.09726143983
459000.0,400771.79705307423
1060000.0,926202.3484674171
585000.0,430242.01260042045
336000.0,372041.30577258405
590000.0,688440.839798705
925000.0,767208.1642095237
480000.0,277489.8193673681
357000.0,719243.2127916841
370000.0,472716.6817436093
770000.0,529295.8847669582
255000.0,323294.3987612167
799900.0,1086662.3519220776
515805.0,491411.66171295254
600000.0,538062.8849039158
370000.0,318391.18594800896
750000.0,731995.6454963222
510000.0,508361.8521070103
299000.0,546767.8768893216
176000.0,267611.7419393661
790000.0,586647.1948474346
299500.0,464512.17233375163
345000.0,384846.4902050871
235000.0,380643.9052521782
585000.0,649153.3542564895
275000.0,401146.4790085792
688500.0,763620.9241357604
449950.0,604012.1014522169
440000.0,414673.782867474
1200000.0,793734.6477525183
472000.0,1140755.2703651586
196500.0,283234.9011374959
951000.0,1003743.1920580344
1000000.0,1371796.3339104848
275250.0,313736.12830602366
330000.0,293222.80985765206
885000.0,564142.4735237225
470000.0,439477.1754671588
250000.0,362098.88626405527
500000.0,460162.69772957574
857000.0,888125.3168377767
639950.0,610544.7563476545
450000.0,424390.0833764623
663000.0,525432.7061449573
450000.0,427577.20921692636
445500.0,507884.86275911285
842500.0,981029.9012046917
292050.0,416226.47723284626
1270000.0,1521855.153506532
425000.0,508303.7470184431
263500.0,293387.0802175675
930000.0,1077729.5786531642
258000.0,218233.05941790534
150000.0,-68254.42194880941
412000.0,558279.0457401326
338000.0,233878.98180817283
810000.0,748793.802738545
222900.0,231404.30981941835
436300.0,572222.5626375859
135000.0,210347.49169058842
275000.0,174889.62284683553
1150000.0,1274038.8637746454
1320000.0,884579.2146836701
390000.0,459835.8327931276
423000.0,488615.466123577
241500.0,216466.99017359992
950000.0,914678.9124428565
262500.0,249786.745338263
820000.0,828832.4228590117
500000.0,538198.5425982492
330000.0,82110.15010457998
510000.0,519585.9481454936
1680000.0,1139629.4262934881
276000.0,421930.4126794484
525000.0,505523.2441269108
265000.0,483900.72742421925
415000.0,322255.81378186756
275000.0,369834.1555523959
425000.0,307389.7576088269
500000.0,535227.0469165173
520000.0,532176.746207123
406000.0,582335.5338068369
220000.0,360999.55509349203
355000.0,511094.8870017238
249000.0,484446.7067085285
310000.0,781720.407387202
257500.0,334068.149675678
930000.0,1054373.4814345785
495000.0,518666.49991512764
707000.0,800486.7333679688
601150.0,667516.7422296656
815000.0,740436.4354398311
315000.0,227911.24527901964
649990.0,672350.9563981725
294950.0,228380.452728668
299880.0,273411.080697966
411000.0,476158.8493553862
1250000.0,1278481.875536431
690000.0,457257.9249548206
600000.0,665826.7362860141
1240000.0,731198.7909401491
649000.0,1031306.8484113775
446000.0,337032.9858126814
249900.0,244971.57348717115
334500.0,142015.59357764537
327000.0,410594.94035042205
615000.0,700599.2109780079
1150000.0,1305832.2589540055
195000.0,282823.7781824105
480000.0,486120.65965959383
492000.0,649992.8870470899
432500.0,508187.1621170945
685000.0,647268.0998351319
765000.0,802505.6791042457
310000.0,343461.0524062475
520500.0,389175.38876873767
370000.0,244525.206110443
300000.0,291880.7877841743
500000.0,632970.7481077877
450000.0,384719.8953702855
385000.0,252591.86744699185
395000.0,522310.57901245524
329950.0,380126.8917624643
802945.0,870560.0013702936
375000.0,232075.3909506951
363500.0,614967.782810337
300000.0,313156.47877845017
975000.0,910929.6762140933
500000.0,484857.6747471011
463500.0,372066.62831260025
390000.0,569174.0058954927
314950.0,305343.4753760085
664000.0,526074.8531775957
213950.0,150549.3189036525
209950.0,300014.84225069976
294000.0,321358.4990248614
587000.0,645867.5821927651
630000.0,547038.9897473007
338000.0,510262.93799694633
295000.0,735916.7448051618
255000.0,318225.87430166465
530000.0,549946.4734812398
260000.0,716634.0322785641
285000.0,840127.4542934088
480000.0,337043.77599359606
245000.0,170505.84334126848
1340000.0,1270335.5345436584
640000.0,707978.5198602113
345000.0,344535.6548297348
252500.0,151319.63248702587
1210000.0,1029449.9335876629
399000.0,470873.4784712658
315000.0,408412.1433819618
675000.0,989450.8363858948
265000.0,-256383.20898478117
381500.0,527506.1927402805
330000.0,563930.9230476604
323000.0,321243.0862499795
215150.0,79331.95813812461
605000.0,566884.3623713928
290000.0,299883.74313393165
285000.0,347462.51481186965
600000.0,758474.1273761194
600000.0,606759.7797004813
625000.0,785786.2355083186
825000.0,946064.1889505577
458500.0,513637.5760472764
500000.0,354299.55389233556
475000.0,524217.2959811291
1040000.0,936827.3933044357
339950.0,325605.28474979155
540000.0,589634.3699143507
198000.0,277585.51323104155
600000.0,662580.491769245
450000.0,379663.15424096247
436000.0,304857.14650292543
335000.0,344076.5737259447
550000.0,671365.6466793651
1240000.0,1216351.1347680672
529000.0,394070.3116499069
294000.0,195748.03803300968
324950.0,352402.39399343927
675000.0,723216.3109162832
215000.0,427133.3081793746
600000.0,764239.4732003789
440000.0,511129.12310569274
685000.0,623098.4215202332
432000.0,676628.882679411
274800.0,289437.1045285568
418000.0,274179.56977148895
315000.0,313618.8718300427
775000.0,1026768.6514990345
279900.0,265147.86121793475
260000.0,174017.68146242935
237000.0,362269.0510795191
277500.0,229366.41536567773
680000.0,584423.9039333006
465000.0,358243.54553596594
410000.0,304025.89670466376
453000.0,453661.1302236748
415000.0,380972.7358460769
525000.0,438312.41838040506
759000.0,739573.2901224715
387000.0,285391.83459251164
229999.0,313893.74537490675
545000.0,499707.53349287785
662500.0,696425.1439022508
435000.0,288292.97653381317
925000.0,566384.6158829018
825000.0,884303.1161611635
450000.0,525690.4864344595
240000.0,312950.33578271355
572500.0,578844.7644750805
534000.0,457825.2818512817
860000.0,1045466.0462604275
865000.0,881769.4695569664
400000.0,675762.7461107147
358000.0,458478.53219183127
344000.0,405063.5479154864
305000.0,367232.06698364543
810000.0,982924.4766879786
720000.0,698909.2285059574
429900.0,513857.638799864
599000.0,725429.7562143821
435000.0,396135.86773962097
580000.0,626074.0073203354
450800.0,642345.7559097534
305000.0,330698.14012619446
473975.0,538895.023624075
800000.0,2113219.6320798127
601002.0,517724.5201149335
485000.0,473448.54958257003
210000.0,240849.38686306926
266000.0,306402.37966215354
430000.0,766518.7082042508
375900.0,546178.2857229849
299950.0,172896.3362448517
269900.0,324809.1113388654
588000.0,484004.0012585945
654000.0,718172.5952137122
428750.0,380639.20265284914
800000.0,879509.0980476433
710000.0,747184.5728965169
312500.0,411418.6518203196
1080000.0,981716.5412893415
725000.0,870293.9792374447
390500.0,244388.81693865935
852500.0,824605.4584650884
299999.0,334578.3483041952
381500.0,675258.568673318
585000.0,547889.9829176064
311000.0,447520.85490351566
349000.0,210964.14141185622
495000.0,730562.9950446999
224950.0,484002.44280120014
720000.0,1018012.4480743294
620000.0,480243.84987872647
465000.0,376211.07651447336
1090000.0,689711.4804839387
332500.0,442352.72297030734
250000.0,317729.8083974208
725995.0,897406.7827015679
1480000.0,1480645.0425321995
284850.0,405210.5762053535
1140000.0,953892.0145774137
509000.0,500250.2614788433
675000.0,626493.8576034952
697000.0,461793.6225556974
216000.0,265131.75679738953
500000.0,460255.7155242957
520000.0,650953.998601666
346000.0,413007.8782231157
884900.0,1091706.3056953633
229000.0,254701.97429402173
358000.0,203590.30398916337
467000.0,370809.2545209694
418000.0,238856.3055886092
280000.0,454972.9650019215
248500.0,412888.82098309265
275000.0,368359.6825769978
219950.0,297237.10650715337
571000.0,743540.6134318991
280000.0,233622.60181475582
410000.0,447227.13730491156
718000.0,319277.7806762499
449500.0,466655.9969619158
700000.0,1074121.386081829
335000.0,297701.924611541
300000.0,201545.7140808851
525000.0,384690.7890810302
540000.0,512676.53141111665
625000.0,590108.49010295
525000.0,673855.319297856
288000.0,314272.5879458463
480000.0,703184.4106738801
689000.0,937242.6153233374
309000.0,320833.80683263077
250000.0,227051.77059400408
353500.0,280659.4897999362
110000.0,115054.89769271197
740000.0,686379.3358718129
290000.0,280790.13522529835
403000.0,291341.0339920073
245000.0,389565.17644402327
470000.0,306741.57987837394
815000.0,620544.885746875
745000.0,365376.9751340322
366000.0,332056.0430946338
399000.0,686522.5550949376
645000.0,576150.8581434506
460000.0,491599.80749375315
475000.0,625426.7082418506
550000.0,621873.208983915
215000.0,241442.88639987825
389900.0,341711.7488765079
362000.0,593748.9900469285
287000.0,420343.81264742947
635000.0,462934.6455205729
751750.0,822315.7948809918
312000.0,233064.46495428775
380000.0,469783.2243410386
700000.0,457020.59055130766
813000.0,1072940.6838292708
280500.0,443534.01581451064
415000.0,589267.0966382714
550000.0,738029.2884546465
345000.0,548939.6573559615
169950.0,94939.09335906076
608000.0,502615.9769254711
1560000.0,1023726.6845253366
625000.0,735670.1354358223
259950.0,344313.82946443517
350000.0,295244.0205146916
495000.0,316753.29349282733
1100000.0,750271.4618240807
625000.0,576657.5114430835
245000.0,198700.6797838125
382888.0,354635.95072931575
284000.0,317955.71320122754
1490000.0,763277.4337366787
485000.0,474901.6900047743
465000.0,457597.8592656456
495000.0,474514.70222921664
2260000.0,928133.4664572794
350000.0,475788.34741886915
580000.0,533810.628044411
831000.0,675653.9056747991
781000.0,773514.3486624614
375000.0,495552.68279771047
1130000.0,801517.7889820404
305000.0,476126.18612031
402000.0,292097.63818511897
535500.0,464639.4888076184
375000.0,180628.8855799522
470000.0,654499.279294561
339000.0,599297.5636092033
335000.0,114478.20475414267
780000.0,673243.7839745702
263000.0,369176.11860797764
310000.0,291813.9547577706
289659.0,426849.79000729584
286308.0,226813.9648865725
320000.0,617366.3918694558
425000.0,370309.69648489926
1400000.0,1122051.6629425196
385000.0,403437.8167693248
180000.0,259960.02375498303
574000.0,550476.3536371138
510000.0,372970.2073944346
210000.0,411133.64909130934
637000.0,547932.2748879181
855000.0,954967.7500170764
375000.0,400596.3978733952
379950.0,202343.57972043072
623000.0,688871.8264180219
374950.0,406787.2019099552
725000.0,521377.67192469386
190000.0,287993.2992058485
1820000.0,1626033.1217155785
337000.0,505391.14054029505
850000.0,890216.4018893824
325000.0,307419.90586397855
475000.0,615260.5270009476
242000.0,480677.3406876484
595000.0,459602.81339980755
450000.0,335413.2808537693
190000.0,240790.57707951387
700000.0,436047.30477101763
686500.0,661651.664341548
279900.0,267617.98605920444
598950.0,374688.1271408821
210000.0,287858.7620957737
1060000.0,705097.1297110898
1260000.0,1087026.6820910778
782900.0,859204.7905765949
200000.0,280089.9227761039
574000.0,323099.2724787915
405000.0,200652.3329326539
460000.0,370809.39700764767
875000.0,940814.9563116559
317000.0,663373.1906992447
682000.0,632028.9230249687
360000.0,403611.9836270149
745000.0,750934.190414157
540000.0,732258.812025055
260000.0,347254.2617042804
256950.0,424023.5336108945
236000.0,278827.31159473746
299000.0,229673.58263103745
508500.0,419280.2097847127
412000.0,500126.36085784936
660000.0,867475.6755565344
806000.0,928551.7753104405
925000.0,1101344.7448163726
460000.0,639604.5474113808
626000.0,389677.13715254836
142500.0,181722.70670646336
295000.0,356466.3843771049
650000.0,540341.8448439813
585000.0,462520.42706040666
979000.0,810975.5728211785
1400000.0,966983.1885480116
445000.0,419789.4784370003
430000.0,841366.1763455973
637250.0,566456.699587392
304000.0,338905.71335773333
556000.0,758813.5007524966
306500.0,104536.0072901469
637000.0,1053357.0958133633
550000.0,650355.8143142301
725000.0,625219.845606263
402500.0,613582.95828635
540000.0,531030.3409847415
148900.0,318596.143888948
595000.0,430475.26280853373
350000.0,583473.5303703797
753000.0,731223.4423786704
278000.0,309174.4465202945
650000.0,517214.4534403962
1100000.0,717585.8237635392
712000.0,812044.4450421303
199990.0,49909.49889836542
590000.0,619807.482520263
425000.0,299396.92091652664
165000.0,182578.48994103645
379950.0,217554.00855613203
550000.0,436146.71332421683
342000.0,221543.32760722033
446000.0,631790.156987105
500000.0,240308.68839091324
2400000.0,1159627.2085824977
216000.0,69498.67389375082
431200.0,234629.5671640472
384000.0,304349.02053786523
400000.0,725244.5433561301
330000.0,168487.48372012092
450000.0,402379.21066094557
3100000.0,1523926.7747562942
350000.0,502944.41103826114
527900.0,716270.2874652151
295450.0,710052.3195671854
540000.0,606001.4483953633
260000.0,317731.18188585504
370350.0,558602.9144288456
885000.0,858365.4967732595
675000.0,633082.2320756388
315000.0,336954.5242077358
394000.0,391915.87549557805
287000.0,590964.455634703
645000.0,733801.8977518446
267000.0,608164.1474804394
545000.0,360117.19240324927
295000.0,299796.52723507135
525000.0,498572.9703009074
277950.0,416423.0731879438
460000.0,188611.81133497017
535000.0,460054.4396941571
1000000.0,799125.6370440619
730000.0,834393.738062586
445000.0,442392.4047207597
216000.0,336517.0536703734
619950.0,400207.8339429697
469500.0,319346.948293636
508000.0,742666.6890792632
1140000.0,920425.8617259075
722800.0,1213849.6720896696
315000.0,351709.37700927566
420000.0,695242.6663449736
760000.0,511319.0263519258
760000.0,621894.752742711
225000.0,372683.29427351116
200000.0,559328.4170673012
443500.0,382178.44011889945
260000.0,194501.41337303957
740000.0,788714.8854814378
329950.0,347853.91679360566
465000.0,312697.2944913133
285000.0,223251.80680845393
735000.0,604323.7884861872
555000.0,734485.2912351366
466000.0,450521.44691292377
369000.0,637080.8584722194
411605.0,627068.2101428952
330000.0,216116.42743907613
320000.0,383774.06335824815
339950.0,588109.4789297564
525000.0,547888.1189818612
599000.0,580276.6332851364
265000.0,317331.093221318
425000.0,330173.01738299563
1580000.0,1409930.9051728253
299000.0,263743.83546720527
1900000.0,1086457.3406552514
600000.0,523271.1939265202
756450.0,848393.3696049153
405000.0,500674.1830462382
1090000.0,825764.4768179897
362500.0,441681.2185274431
870000.0,759497.2330087114
445000.0,385638.8556223545
728000.0,856495.7380669129
950000.0,851429.5119538361
305000.0,607508.4542945502
260000.0,181651.16726405313
387000.0,339462.62758623215
740000.0,409314.616251593
775000.0,721223.258236616
560000.0,440616.37011239235
505000.0,479179.86281769804
565000.0,371937.9619577202
130000.0,280162.0224163813
743000.0,783394.7352451747
485000.0,858915.716232174
1970000.0,1189814.0554760522
800000.0,858188.2473198355
935000.0,525647.8003202843
375000.0,384304.84428850084
625000.0,515235.1349361415
463000.0,313042.7951192183
426000.0,266728.78219627374
770000.0,735915.7854511947
200000.0,200322.65110705345
227450.0,25194.82224608201
170000.0,265484.77134962985
1300000.0,1204127.636882695
329500.0,454317.7761812873
150000.0,343686.6500065428
301000.0,555253.5549186553
1340000.0,850192.5837445753
502000.0,518925.9247450083
348000.0,602882.7296127393
1360000.0,1554119.4109677598
387500.0,376337.5623166828
255000.0,266668.79034174065
256000.0,124718.65274683817
1610000.0,1222621.1558989221
338950.0,349227.05895016587
340000.0,265985.27442209824
335000.0,193349.46839887608
665000.0,666959.1468889894
649950.0,732263.1070302994
525000.0,770782.5033571064
441500.0,519838.0809606818
325000.0,734679.7096379375
370000.0,121393.00358727685
950000.0,921110.272506932
225000.0,220623.3717433986
299000.0,519572.8735976644
274900.0,265618.48989124276
437000.0,592516.9114559547
435000.0,539355.5779693862
415000.0,386219.8741672137
400000.0,370502.50111203594
250000.0,389512.0725066673
700000.0,575174.0902442328
467500.0,570896.2394773817
290000.0,583994.5305338434
245000.0,263778.4457261051
365000.0,273233.61167568807
372000.0,694030.0690350973
420000.0,791562.9615102564
250000.0,207931.10517487465
725000.0,930947.8870688726
264500.0,270300.9214288463
585083.0,643545.2341397156
257000.0,179421.40141383297
419625.0,743373.0485663122
551000.0,371178.7905563165
1440000.0,732234.5150042904
269900.0,322015.5644789018
470000.0,533390.9611687992
325000.0,461669.2756341857
637000.0,554493.8701641749
575000.0,586002.6572658401
299000.0,274921.09974487976
455000.0,418139.9192903243
1400000.0,1322106.6679218733
290000.0,433042.88426558673
975000.0,782476.080879275
212000.0,191360.0201757545
438500.0,830973.4673606504
981000.0,692188.6729599138
650000.0,671833.8926717365
569000.0,531684.7788870408
680000.0,683126.538249033
620000.0,697021.6692525813
300000.0,538369.0824086487
329000.0,557110.210196274
628000.0,349061.67950307194
300000.0,373558.8876153923
455000.0,797675.1379023746
345000.0,298807.08164416754
812500.0,791124.7492268672
870000.0,859162.4999500986
405000.0,325346.88455526286
192950.0,154433.20047767513
212000.0,158456.41276602226
950000.0,960972.9746004217
296000.0,312452.946696706
279900.0,452656.23779690365
325000.0,435818.4473259264
405000.0,432141.6200194028
730000.0,618945.2325011335
669950.0,693193.9255017962
408000.0,380173.9381715206
304500.0,189994.76776608493
1310000.0,639541.2273302954
445000.0,465796.0572959592
374000.0,219815.46919269627
575000.0,1294857.65958387
1520000.0,1462456.5055984617
1020000.0,974609.8126565242
195000.0,221996.99704589072
570000.0,458312.9076073427
455000.0,244609.02142997336
452000.0,517533.6114589598
440000.0,359702.7640172137
995000.0,1260176.8489844827
765000.0,767597.1029585311
567500.0,846158.0489536076
490000.0,538661.5024228364
620000.0,546482.8578726272
349500.0,378316.43263760704
630000.0,406996.1058068738
406500.0,314401.1949853201
429000.0,449864.3042324054
299800.0,269154.1854140496
407000.0,412070.5989428212
460000.0,333276.5305055888
415000.0,335991.7687458561
450000.0,417572.8761315105
604000.0,472064.36371778167
375000.0,253714.39360644738
380000.0,303959.4047999206
499000.0,427118.69413754705
449000.0,708267.9503934571
475000.0,326340.21848719387
500000.0,369154.3787645624
319950.0,584027.4327095408
1930000.0,1302443.2639076267
667500.0,735165.9525575995
645000.0,723382.2513615756
300000.0,367905.66109195224
655275.0,463824.38314416166
1220000.0,1292270.1270337314
601450.0,567247.4097540237
647000.0,637142.9349521234
425000.0,144592.1027629851
590000.0,572986.8789052658
293000.0,623496.5394460721
280000.0,385822.1820592005
676000.0,577402.0927088959
252000.0,247334.1554778099
242000.0,286493.0896356201
300000.0,301009.53519347485
209950.0,245906.34586279938
1200000.0,1230442.7329059734
861990.0,769311.9613866406
835000.0,937462.7473072638
499950.0,528492.0726435813
538000.0,699846.324991646
2920000.0,1709598.468352003
429950.0,365313.6987227463
615000.0,655170.33855633
530000.0,539882.9584230271
544800.0,732145.0197173997
657500.0,233741.2072727091
166000.0,228719.71624986164
535000.0,656995.442542987
500000.0,651552.2553563477
400000.0,476365.7734605859
350000.0,211837.10173631145
465000.0,595894.6665215899
665000.0,553936.4400062627
587000.0,531684.7788870408
397990.0,328482.7755658496
295000.0,504293.8623698476
273500.0,210545.76444975584
489990.0,569069.1122046517
278500.0,241269.08301298815
340000.0,186605.3237750022
210490.0,91929.04180892091
436952.0,633472.2149705252
267500.0,390617.6493664366
713400.0,577649.668341572
669500.0,612901.2884447316
240000.0,239295.42731411778
680000.0,511280.79789559054
325250.0,370971.83359260106
305000.0,431016.31171088584
209000.0,304319.3732873453
505000.0,461328.661921212
799950.0,1121192.2626385982
510000.0,595604.0805088426
780000.0,911599.2577053763
808000.0,521839.2092575512
1540000.0,1016452.6216131703
720000.0,673827.7708247626
185000.0,414265.11267081555
341000.0,245449.348765628
554990.0,458595.9305403602
441000.0,487533.93064444297
840000.0,1204770.0549635526
515000.0,571404.4965901399
89950.0,70858.57980285434
340500.0,391001.5426014007
319900.0,420689.74424771196
420000.0,704532.557291679
242500.0,357489.94103084004
613500.0,588091.0175864757
380500.0,277468.2783636942
685000.0,723171.5261170549
400000.0,370006.6168251857
543000.0,475711.0950881657
317500.0,471464.0254247324
690000.0,807001.7589216537
271950.0,320283.8607993573
281000.0,142364.47789428185
844000.0,816906.1447627924
400000.0,392960.6148040306
524950.0,367044.5033642283
234500.0,377810.3469606809
490000.0,343462.09664557944
2600000.0,1402694.8275423304
471000.0,495567.89803448226
435000.0,430350.8667940681
614000.0,960423.1822205372
444950.0,514167.2976901701
268500.0,244330.38571207237
516000.0,498275.5501686333
229950.0,439623.87403709895
315000.0,521589.0302916285
606000.0,639962.8725637388
189950.0,95107.01752902748
260000.0,324639.80464080325
343000.0,339530.2968128081
235000.0,269190.6864804612
347500.0,297539.6846950304
310000.0,240886.4170540105
246500.0,241705.3507509167
675000.0,582717.8683823937
417000.0,436710.58970884094
850000.0,1205356.3675021161
453250.0,372346.4658186285
370000.0,293956.0081001667
400000.0,321005.6167450736
435000.0,280538.0386320205
1870000.0,1263097.0336682023
340000.0,191628.40599855786
345000.0,320238.59401514253
245000.0,503615.3223981285
445000.0,363231.4278457863
775000.0,921856.5843019793
475000.0,257273.98142450838
350000.0,497805.5136000984
186000.0,289468.5292048997
1170000.0,665223.5271731464
609500.0,352274.80835219054
260000.0,294656.4117359128
222000.0,411547.9597309483
372000.0,391144.73511489725
635000.0,475295.9090024552
439000.0,591638.53844854
430000.0,421845.3463937886
622500.0,601381.913116233
110000.0,35291.42727694602
375000.0,322507.94239108055
251000.0,290076.20571194903
315000.0,313072.6332702511
290000.0,399420.31197882735
549000.0,587591.4171993063
994000.0,960442.1672530657
575000.0,634913.2396275752
1050000.0,1052000.9882855797
410000.0,586336.9751659612
1080000.0,999868.7150595055
420000.0,450101.78716681513
300000.0,476330.416288791
655000.0,635062.800134014
250000.0,373024.0436881761
785950.0,702078.361846716
375000.0,406450.15993967035
389000.0,346904.0778299014
518380.0,659082.7953934092
382000.0,473671.6989481715
420000.0,425807.1303612787
2400000.0,1390321.7862457724
1100000.0,968304.8154511708
959000.0,1041918.4042937008
1250000.0,886149.9946196349
457000.0,590095.0678430669
470000.0,429795.09437457507
2500000.0,1353039.2009918285
675000.0,600521.2497015555
502000.0,358001.6389224259
285000.0,619977.1637484846
326995.0,345611.94022738584
610360.0,626019.8293428706
401500.0,364586.49355787854
2580000.0,1244013.0889116721
682000.0,561206.3399142016
915000.0,898844.1314348343
380000.0,747168.6766579624
340000.0,504373.71069416514
218000.0,519849.2290742649
226740.0,340536.8267036776
616950.0,633060.0034089395
550000.0,943646.3544502673
470000.0,543904.8624289454
736000.0,692573.544809779
608500.0,603927.2302700998
550000.0,1242053.5610675532
470000.0,459570.03245646815
299000.0,242667.66703231382
630000.0,1252331.6435379684
280000.0,498630.65630596486
705000.0,927524.945020969
548000.0,319027.9525444678
250000.0,312291.7239957483
550000.0,304415.1566052381
423000.0,307557.0352625121
392500.0,270729.09254518047
1980000.0,1111174.7130752066
424950.0,458782.32470595796
287500.0,338460.3534812988
295000.0,370599.0969242117
220000.0,173303.14891553472
247500.0,228058.90103467624
254000.0,309041.9505690135
245500.0,174643.56229377456
331210.0,436863.901576989
469000.0,230841.7334173625
339900.0,608540.7226689822
330675.0,292959.45224287827
290000.0,560973.4776657544
435000.0,534659.0152248741
680000.0,686352.3579913739
201700.0,230696.2056461717
530000.0,553708.1306186467
850000.0,912313.0726365331
285000.0,532286.7077375789
656000.0,576562.6130115661
307000.0,262052.1477899251
988000.0,1234407.418254367
564450.0,737957.1123359429
300000.0,173419.19275652722
539000.0,642269.8991236783
335000.0,433331.1494588415
1220000.0,870714.7059134518
329000.0,327531.04690154886
680000.0,603497.212251725
426000.0,713304.324685008
535100.0,561885.8833281463
283000.0,427803.24574063235
224000.0,356990.2133235202
1060000.0,1252172.6733575133
457500.0,585007.8505968624
830000.0,841715.7242785762
480000.0,525009.1970979671
325000.0,368007.3893558608
484259.0,544614.1330790897
515000.0,575885.1921822655
600000.0,420316.0416214699
207000.0,254282.29895493516
187000.0,167956.60698836768
290000.0,294065.609260253
585000.0,574227.2666054318
600000.0,727778.7430265169
305000.0,478167.0244648575
293000.0,186134.47799324663
240000.0,467775.36188534537
196900.0,181436.25933063246
2240000.0,1885017.441659996
350000.0,379561.4615747471
489950.0,62574.26340011397
811000.0,716015.3815965854
510250.0,376486.5624581164
227500.0,226996.5913957284
295000.0,165942.78217039496
760000.0,733692.4923234602
3000000.0,1603348.0133907301
1060000.0,991818.8991073563
559000.0,526175.2561972623
610000.0,791057.7427711054
1730000.0,1082635.4458613838
2600000.0,1812386.2173047657
415000.0,335261.09876726556
467000.0,411139.5276011976
547500.0,738925.8826367382
258000.0,228203.0415697539
210000.0,271796.2942656622
440000.0,230431.56708267774
605000.0,609206.7360982967
259950.0,204315.4102242001
580000.0,740201.3176649465
400000.0,396425.25335958996
1100000.0,946904.3598504516
1940000.0,2206409.784164116
450000.0,566731.0082996937
4000000.0,1879054.1174201325
203000.0,82450.5827514556
1140000.0,1089565.9750710046
1240000.0,1288955.6655883112
336000.0,237913.91999911226
494995.0,486668.9884382218
710000.0,722329.3344488832
524000.0,500247.6688238457
255000.0,377272.8744953348
825000.0,901966.7187553342
275000.0,173165.47976340615
234000.0,318020.7805442072
